frame_id,track_id,pred_x1,pred_y1,pred_x2,pred_y2,pred_cx,pred_cy_bottom,vx,vy,vw,vh
176,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
176,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
176,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
176,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
176,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
176,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
176,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
176,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
176,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
176,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
177,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
177,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
177,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
177,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
177,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
177,38,799.84,0.0,824.48,24.55,812.16,24.55,0.0,0.0,0.0,0.0
177,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
177,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
177,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
177,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
177,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
177,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
177,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
177,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
177,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
177,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
177,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
178,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
178,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
178,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
178,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
178,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
178,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
178,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
178,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
178,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
178,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
178,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
178,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
178,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
178,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
178,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
178,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
178,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
179,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
179,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
179,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
179,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
179,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
179,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
179,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
179,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
179,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
179,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
179,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
179,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
179,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
179,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
179,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
179,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
179,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
180,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
180,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
180,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
180,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
180,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
180,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
180,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
180,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
180,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
180,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
180,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
180,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
180,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
180,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
180,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
180,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
180,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
181,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
181,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
181,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
181,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
181,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
181,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
181,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
181,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
181,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
181,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
181,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
181,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
181,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
181,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
181,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
181,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
181,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
182,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
182,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
182,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
182,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
182,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
182,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
182,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
182,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
182,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
182,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
182,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
182,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
182,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
182,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
182,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
182,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
182,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
183,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
183,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
183,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
183,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
183,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
183,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
183,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
183,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
183,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
183,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
183,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
183,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
183,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
183,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
183,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
183,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
183,76,1602.7,477.22,1674.06,511.18,1638.38,511.18,0.0,0.0,0.0,0.0
183,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
183,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
184,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
184,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
184,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
184,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
184,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
184,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
184,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
184,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
184,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
184,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
184,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
184,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
184,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
184,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
184,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
184,76,1602.7,477.22,1674.06,511.18,1638.38,511.18,0.0,0.0,0.0,0.0
184,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
184,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
185,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
185,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
185,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
185,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
185,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
185,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
185,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
185,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
185,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
185,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
185,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
185,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
185,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
185,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
185,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
185,76,1602.7,477.22,1674.06,511.18,1638.38,511.18,0.0,0.0,0.0,0.0
185,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
185,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
186,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
186,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
186,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
186,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
186,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
186,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
186,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
186,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
186,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
186,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
186,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
186,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
186,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
186,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
186,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
186,76,1602.7,477.22,1674.06,511.18,1638.38,511.18,0.0,0.0,0.0,0.0
186,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
186,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
187,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
187,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
187,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
187,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
187,40,748.99,0.0,777.4,29.26,763.19,29.26,0.0,0.0,0.0,0.0
187,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
187,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
187,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
187,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
187,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
187,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
187,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
187,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
187,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
187,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
187,76,1602.7,477.22,1674.06,511.18,1638.38,511.18,0.0,0.0,0.0,0.0
187,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
187,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
188,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
188,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
188,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
188,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
188,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
188,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
188,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
188,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
188,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
188,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
188,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
188,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
188,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
188,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
188,76,1602.7,477.22,1674.06,511.18,1638.38,511.18,0.0,0.0,0.0,0.0
188,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
188,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
188,77,1752.81,846.41,1848.53,895.57,1800.67,895.57,0.0,0.0,0.0,0.0
189,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
189,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
189,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
189,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
189,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
189,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
189,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
189,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
189,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
189,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
189,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
189,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
189,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
189,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
189,76,1602.7,477.22,1674.06,511.18,1638.38,511.18,0.0,0.0,0.0,0.0
189,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
189,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
189,77,1752.81,846.41,1848.53,895.57,1800.67,895.57,0.0,0.0,0.0,0.0
190,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
190,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
190,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
190,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
190,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
190,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
190,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
190,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
190,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
190,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
190,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
190,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
190,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
190,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
190,76,1602.7,477.22,1674.06,511.18,1638.38,511.18,0.0,0.0,0.0,0.0
190,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
190,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
190,77,1752.81,846.41,1848.53,895.57,1800.67,895.57,0.0,0.0,0.0,0.0
191,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
191,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
191,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
191,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
191,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
191,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
191,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
191,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
191,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
191,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
191,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
191,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
191,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
191,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
191,76,1602.7,477.22,1674.06,511.18,1638.38,511.18,0.0,0.0,0.0,0.0
191,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
191,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
191,77,1752.81,846.41,1848.53,895.57,1800.67,895.57,0.0,0.0,0.0,0.0
191,78,638.93,0.0,668.08,31.64,653.5,31.64,0.0,0.0,0.0,0.0
191,66,1528.08,257.31,1602.88,288.47,1565.48,288.47,0.0,0.0,0.0,0.0
192,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
192,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
192,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
192,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
192,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
192,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
192,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
192,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
192,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
192,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
192,72,760.28,0.0,788.74,33.22,774.51,33.22,0.0,0.0,0.0,0.0
192,53,1550.57,346.48,1635.35,384.83,1592.96,384.83,0.0,0.0,0.0,0.0
192,74,1558.04,342.49,1624.04,377.29,1591.04,377.29,0.0,0.0,0.0,0.0
192,75,799.16,0.0,826.13,20.33,812.65,20.33,0.0,0.0,0.0,0.0
192,76,1602.7,477.22,1674.06,511.18,1638.38,511.18,0.0,0.0,0.0,0.0
192,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
192,69,1078.5,0.0,1105.88,37.63,1092.19,37.63,0.0,0.0,0.0,0.0
192,77,1752.81,846.41,1848.53,895.57,1800.67,895.57,0.0,0.0,0.0,0.0
192,78,638.93,0.0,668.08,31.64,653.5,31.64,0.0,0.0,0.0,0.0
193,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
193,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
193,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
193,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
193,47,792.5,0.0,816.29,20.44,804.39,20.44,0.0,0.0,0.0,0.0
193,48,755.25,0.89,778.88,28.3,767.07,28.3,0.0,0.0,0.0,0.0
193,55,796.16,0.0,825.0,29.53,810.58,29.53,0.0,0.0,0.0,0.0
193,59,1592.21,437.96,1681.16,475.01,1636.68,475.01,0.0,0.0,0.0,0.0
193,68,1660.12,554.93,1751.61,596.34,1705.87,596.34,0.0,0.0,0.0,0.0
193,57,750.67,0.0,781.88,27.54,766.28,27.54,0.0,0.0,0.0,0.0
