213,23,3,765.94,300.51,783.28,313.89,774.61,313.89,0.6830
213,25,3,817.83,308.99,834.13,320.81,825.98,320.81,0.7059
213,27,3,361.55,369.15,426.51,408.46,394.03,408.46,0.8356
213,28,3,844.18,327.28,865.38,344.18,854.78,344.18,0.7065
213,35,3,704.29,326.02,731.28,344.85,717.78,344.85,0.7739
213,40,3,903.32,388.78,948.32,431.27,925.82,431.27,0.8134
213,44,3,659.91,336.36,695.76,369.54,677.84,369.54,0.7726
213,45,3,229.71,400.87,326.08,449.74,277.89,449.74,0.8401
213,62,3,966.20,465.40,1071.87,528.64,1019.03,528.64,0.8651
213,72,3,677.85,458.35,756.76,522.55,717.31,522.55,0.8670
213,73,3,0.00,470.96,51.20,557.03,25.60,557.03,0.7030
213,70,3,458.39,352.48,505.74,381.14,482.06,381.14,0.7536
213,75,3,684.86,624.98,843.79,720.00,764.32,720.00,0.6714
214,1,3,854.78,350.44,885.51,375.07,870.14,375.07,0.8011
214,9,3,854.24,302.95,869.32,316.26,861.78,316.26,0.5748
214,10,3,834.55,296.76,847.68,308.13,841.11,308.13,0.5128
214,14,3,855.20,290.12,866.23,298.58,860.72,298.58,0.5485
214,15,3,612.42,309.09,665.97,357.31,639.19,357.31,0.7342
214,16,3,546.95,387.04,610.11,432.62,578.53,432.62,0.8673
214,23,3,767.75,301.68,785.23,314.73,776.49,314.73,0.7271
214,25,3,820.41,309.15,836.81,320.91,828.61,320.91,0.6983
214,27,3,362.85,370.21,427.00,409.98,394.93,409.98,0.8541
214,28,3,846.39,326.79,867.74,343.86,857.07,343.86,0.6935
214,35,3,705.75,327.09,732.43,345.74,719.09,345.74,0.7594
214,40,3,904.91,389.02,950.22,430.45,927.57,430.45,0.7923
214,44,3,660.64,337.03,696.73,370.85,678.69,370.85,0.7819
214,45,3,229.56,401.87,326.55,450.75,278.06,450.75,0.8463
214,62,3,966.95,464.86,1073.52,527.51,1020.24,527.51,0.8612
214,72,3,683.25,455.09,760.61,518.27,721.93,518.27,0.8687
214,73,3,0.00,472.58,49.17,561.63,24.58,561.63,0.6889
214,70,3,459.28,353.41,504.39,381.83,481.84,381.83,0.7513
214,75,3,690.66,621.91,845.55,719.95,768.10,719.95,0.6902
214,77,3,450.99,646.29,632.38,719.30,541.68,719.30,0.8069
215,1,3,856.45,350.17,886.94,374.71,871.70,374.71,0.7998
215,9,3,855.76,303.97,871.17,318.15,863.47,318.15,0.4689
215,10,3,836.62,297.13,849.78,308.01,843.20,308.01,0.5072
215,14,3,856.80,290.30,867.70,298.96,862.25,298.96,0.4750
215,15,3,613.30,309.56,665.75,358.12,639.52,358.12,0.7081
215,16,3,545.71,388.96,609.22,434.76,577.46,434.76,0.8725
215,23,3,769.36,302.91,787.14,315.65,778.25,315.65,0.7558
215,25,3,823.55,309.47,838.66,320.96,831.10,320.96,0.6953
215,27,3,361.47,371.47,427.70,411.38,394.59,411.38,0.8594
215,28,3,848.29,326.78,869.54,343.89,858.92,343.89,0.6731
215,35,3,706.83,327.89,733.82,346.63,720.32,346.63,0.7643
215,40,3,907.16,389.11,951.31,429.17,929.23,429.17,0.7816
215,44,3,661.29,338.34,699.07,372.07,680.18,372.07,0.8036
215,45,3,229.54,403.35,326.70,451.84,278.12,451.84,0.8386
215,62,3,966.94,464.00,1071.03,525.00,1018.98,525.00,0.8566
215,72,3,688.57,452.85,763.54,513.63,726.06,513.63,0.8802
215,73,3,0.00,473.90,45.83,557.37,22.92,557.37,0.6958
215,70,3,459.30,354.21,506.72,382.77,483.01,382.77,0.7206
215,75,3,697.47,617.91,848.02,720.00,772.75,720.00,0.8278
215,77,3,457.38,635.36,640.55,719.94,548.96,719.94,0.8405
216,1,3,858.22,350.09,888.36,374.65,873.29,374.65,0.7978
216,9,3,857.52,304.06,873.17,317.66,865.35,317.66,0.5350
216,10,3,838.65,297.13,851.44,308.03,845.05,308.03,0.4456
216,14,3,858.65,290.78,869.74,299.33,864.20,299.33,0.3219
216,15,3,614.56,309.48,666.44,358.97,640.50,358.97,0.7135
216,16,3,544.57,390.66,608.91,436.99,576.74,436.99,0.8668
216,23,3,770.69,302.62,788.09,315.78,779.39,315.78,0.7382
216,25,3,825.62,308.89,840.71,320.93,833.16,320.93,0.6618
216,27,3,362.67,372.60,428.84,412.25,395.75,412.25,0.8531
216,28,3,849.83,327.15,870.41,343.97,860.12,343.97,0.6683
216,35,3,707.60,328.47,735.02,347.63,721.31,347.63,0.7818
216,40,3,909.21,389.32,953.01,428.86,931.11,428.86,0.7738
216,44,3,661.62,339.33,699.72,373.30,680.67,373.30,0.8163
216,45,3,229.44,403.89,326.87,453.18,278.15,453.18,0.8439
216,62,3,967.25,462.63,1067.65,522.94,1017.45,522.94,0.8563
216,72,3,694.14,450.61,767.36,509.68,730.75,509.68,0.8682
216,73,3,0.00,475.99,42.36,549.90,21.18,549.90,0.7643
216,70,3,461.09,355.40,507.69,383.82,484.39,383.82,0.7505
216,75,3,702.49,612.74,850.03,719.74,776.26,719.74,0.8348
216,77,3,463.46,623.01,648.72,720.00,556.09,720.00,0.8617
217,1,3,859.64,350.28,889.86,374.66,874.75,374.66,0.7778
217,9,3,859.28,304.31,874.60,317.40,866.94,317.40,0.5580
217,10,3,839.95,296.90,852.58,307.82,846.26,307.82,0.4220
217,14,3,860.10,291.15,871.06,299.38,865.58,299.38,0.4182
217,15,3,615.33,309.60,669.78,359.79,642.55,359.79,0.7486
217,16,3,542.73,392.09,607.64,439.80,575.18,439.80,0.8746
217,23,3,772.11,302.10,789.14,315.88,780.62,315.88,0.7025
217,25,3,827.02,308.26,842.15,320.72,834.58,320.72,0.6875
217,27,3,363.55,373.08,429.74,412.77,396.65,412.77,0.8554
217,28,3,851.96,327.01,872.73,343.98,862.34,343.98,0.6467
217,35,3,708.13,329.55,736.10,348.09,722.11,348.09,0.7688
217,40,3,910.55,389.47,954.70,428.26,932.62,428.26,0.8181
217,44,3,661.69,340.38,700.15,374.41,680.92,374.41,0.8133
217,45,3,229.33,405.33,326.75,454.36,278.04,454.36,0.8588
217,62,3,967.06,461.06,1069.30,521.35,1018.18,521.35,0.8619
217,72,3,698.41,447.76,770.08,505.78,734.24,505.78,0.8656
217,73,3,0.00,478.64,40.53,551.01,20.26,551.01,0.7164
217,70,3,461.84,355.32,509.94,384.55,485.89,384.55,0.7238
217,75,3,711.56,607.42,851.89,717.97,781.73,717.97,0.8506
217,77,3,475.26,610.86,656.49,720.00,565.87,720.00,0.8835
218,1,3,861.71,350.40,891.31,374.43,876.51,374.43,0.7679
218,9,3,860.99,304.11,875.78,316.68,868.38,316.68,0.5265
218,10,3,840.99,296.77,853.78,307.75,847.39,307.75,0.4157
218,14,3,861.65,291.28,872.38,299.37,867.01,299.37,0.4313
218,15,3,615.81,308.16,669.82,360.38,642.82,360.38,0.7074
218,16,3,540.37,393.32,606.04,442.07,573.20,442.07,0.8800
218,23,3,773.23,302.64,790.59,316.45,781.91,316.45,0.6812
218,25,3,827.92,308.57,843.74,320.79,835.83,320.79,0.6504
218,27,3,364.54,373.69,430.26,413.37,397.40,413.37,0.8363
218,28,3,853.63,326.96,873.98,343.79,863.80,343.79,0.6719
218,35,3,709.09,330.25,736.41,349.07,722.75,349.07,0.7765
218,40,3,912.49,389.48,955.81,427.38,934.15,427.38,0.8205
218,44,3,661.25,341.41,699.30,375.32,680.27,375.32,0.8017
218,45,3,228.76,406.30,326.88,455.47,277.82,455.47,0.8470
218,62,3,966.56,459.85,1069.61,519.57,1018.09,519.57,0.8724
218,72,3,703.03,445.24,773.35,501.16,738.19,501.16,0.8657
218,73,3,0.00,480.46,38.19,554.68,19.09,554.68,0.6783
218,70,3,463.12,356.27,510.55,385.66,486.84,385.66,0.7394
218,75,3,714.67,601.86,854.16,719.09,784.41,719.09,0.8674
218,77,3,490.11,602.21,663.68,719.65,576.89,719.65,0.8996
219,1,3,863.18,350.24,892.10,374.32,877.64,374.32,0.7459
219,9,3,862.05,303.96,876.80,316.58,869.42,316.58,0.5500
219,10,3,842.73,295.88,855.84,307.83,849.29,307.83,0.5171
219,14,3,863.42,291.21,873.81,299.36,868.61,299.36,0.4996
219,15,3,616.54,305.43,672.78,361.20,644.66,361.20,0.7005
219,16,3,537.75,395.47,604.55,444.80,571.15,444.80,0.8831
219,23,3,773.67,303.65,792.35,317.17,783.01,317.17,0.6819
219,25,3,830.38,309.07,845.65,320.62,838.02,320.62,0.6989
219,27,3,365.46,374.24,430.45,414.04,397.96,414.04,0.8282
219,28,3,855.11,326.64,875.94,343.37,865.53,343.37,0.6735
219,35,3,709.92,330.77,737.29,349.74,723.61,349.74,0.7801
219,40,3,913.97,389.24,956.88,426.46,935.42,426.46,0.8250
219,44,3,660.83,342.33,699.16,376.45,679.99,376.45,0.8149
219,45,3,227.78,406.88,326.21,456.60,277.00,456.60,0.8489
219,62,3,966.17,458.03,1069.90,517.88,1018.04,517.88,0.8610
219,72,3,707.66,442.13,776.55,497.66,742.10,497.66,0.8729
219,73,3,0.00,482.48,33.50,555.38,16.75,555.38,0.5001
219,70,3,464.25,357.25,510.53,386.42,487.39,386.42,0.7559
219,75,3,719.51,596.05,855.87,719.58,787.69,719.58,0.8814
219,77,3,502.58,595.04,669.30,719.28,585.94,719.28,0.9000
220,1,3,863.46,350.10,893.06,373.70,878.26,373.70,0.7692
220,9,3,863.03,303.91,877.79,316.83,870.41,316.83,0.4929
220,10,3,843.75,296.51,856.95,307.80,850.35,307.80,0.4215
220,14,3,864.42,291.02,874.51,299.34,869.47,299.34,0.4762
220,15,3,617.00,307.51,669.41,361.49,643.21,361.49,0.7159
220,16,3,535.20,398.17,602.39,447.18,568.79,447.18,0.8857
220,23,3,774.23,304.57,792.99,317.40,783.61,317.40,0.7130
220,25,3,832.02,309.10,846.68,320.47,839.35,320.47,0.6952
220,27,3,363.30,374.80,430.59,415.13,396.94,415.13,0.8401
220,28,3,856.14,326.54,877.54,343.28,866.84,343.28,0.6664
220,35,3,710.26,331.50,738.04,350.60,724.15,350.60,0.7835
220,40,3,914.33,389.27,958.19,425.71,936.26,425.71,0.8190
220,44,3,660.30,343.15,698.92,377.74,679.61,377.74,0.8101
220,45,3,227.13,407.08,326.24,457.87,276.69,457.87,0.8556
220,62,3,965.98,456.90,1067.31,515.71,1016.64,515.71,0.8588
220,72,3,711.00,439.29,779.21,494.42,745.11,494.42,0.8683
220,73,3,0.00,484.11,29.51,556.25,14.76,556.25,0.5222
220,70,3,464.23,358.19,512.13,387.08,488.18,387.08,0.7457
220,75,3,722.26,590.61,857.75,719.78,790.00,719.78,0.8864
220,77,3,515.59,585.84,675.98,718.86,595.78,718.86,0.9060
221,1,3,863.83,350.02,894.23,373.12,879.03,373.12,0.7727
221,9,3,864.02,303.70,878.72,316.77,871.37,316.77,0.4508
221,10,3,844.59,296.66,857.62,307.64,851.10,307.64,0.5576
221,14,3,864.85,290.82,875.16,299.39,870.01,299.39,0.4843
221,15,3,617.12,306.13,671.68,362.23,644.40,362.23,0.7327
221,16,3,532.12,399.87,600.84,449.74,566.48,449.74,0.8902
221,23,3,774.83,304.90,793.39,317.29,784.11,317.29,0.7678
221,25,3,832.53,308.98,847.25,320.30,839.89,320.30,0.7057
221,27,3,362.03,375.36,430.30,415.99,396.17,415.99,0.8427
221,28,3,857.28,326.18,878.05,342.84,867.67,342.84,0.6536
221,35,3,710.65,331.84,738.42,351.58,724.54,351.58,0.7759
221,40,3,915.04,389.16,959.05,425.20,937.05,425.20,0.8192
221,44,3,659.71,343.62,698.35,378.84,679.03,378.84,0.8145
221,45,3,225.68,407.34,325.86,459.16,275.77,459.16,0.8535
221,62,3,964.99,455.78,1065.77,514.25,1015.38,514.25,0.8595
221,72,3,714.48,436.63,781.94,491.16,748.21,491.16,0.8625
221,73,3,0.00,485.95,25.40,558.35,12.70,558.35,0.5189
221,70,3,464.03,358.80,511.25,387.78,487.64,387.78,0.7736
221,75,3,727.95,586.09,859.60,719.63,793.77,719.63,0.8832
221,77,3,526.65,577.33,682.29,712.25,604.47,712.25,0.8775
222,1,3,864.34,349.54,895.25,372.77,879.79,372.77,0.7656
222,9,3,865.06,303.64,879.54,316.94,872.30,316.94,0.4385
222,10,3,845.68,296.63,858.40,307.48,852.04,307.48,0.5179
222,14,3,865.42,290.82,875.71,299.42,870.56,299.42,0.4023
222,15,3,616.77,305.08,674.41,363.18,645.59,363.18,0.7456
222,16,3,528.80,401.46,598.73,451.98,563.77,451.98,0.8776
222,23,3,775.31,305.02,793.82,317.28,784.57,317.28,0.7709
222,25,3,832.89,308.86,847.90,320.18,840.40,320.18,0.6936
222,27,3,361.29,375.86,429.78,416.79,395.54,416.79,0.8544
222,28,3,858.70,326.61,878.76,342.65,868.73,342.65,0.7049
222,35,3,711.02,332.06,738.67,351.99,724.84,351.99,0.7755
222,40,3,916.32,389.14,959.88,424.41,938.10,424.41,0.8186
222,44,3,659.04,344.29,697.97,380.12,678.50,380.12,0.8075
222,45,3,224.68,408.42,325.22,460.07,274.95,460.07,0.8452
222,62,3,963.91,454.52,1063.66,513.01,1013.78,513.01,0.8671
222,72,3,718.30,434.50,784.62,488.23,751.46,488.23,0.8573
222,73,3,0.00,486.23,22.02,566.15,11.01,566.15,0.3477
222,70,3,465.02,359.49,507.98,388.24,486.50,388.24,0.7872
222,75,3,730.86,579.93,860.63,715.57,795.74,715.57,0.8849
222,77,3,537.77,569.60,688.11,699.72,612.94,699.72,0.8754
222,5,3,863.99,307.68,878.99,324.84,871.49,324.84,0.5043
223,1,3,864.75,348.99,895.76,372.28,880.26,372.28,0.7587
223,9,3,865.55,303.67,880.14,316.97,872.84,316.97,0.5077
223,10,3,846.32,296.28,859.63,307.37,852.98,307.37,0.5403
223,14,3,865.59,290.66,876.10,299.30,870.84,299.30,0.4108
223,15,3,616.35,306.07,675.64,363.75,645.99,363.75,0.7677
223,16,3,524.36,402.99,595.81,454.97,560.08,454.97,0.8773
223,23,3,775.57,305.25,793.97,317.58,784.77,317.58,0.7751
223,25,3,833.06,308.39,848.96,319.98,841.01,319.98,0.7056
223,27,3,360.77,376.23,429.42,417.75,395.10,417.75,0.8587
223,28,3,859.47,326.04,879.70,342.45,869.58,342.45,0.7137
223,35,3,710.79,332.61,738.62,352.68,724.70,352.68,0.7716
223,40,3,916.83,388.37,960.52,423.44,938.67,423.44,0.8164
223,44,3,658.15,344.69,697.22,381.06,677.68,381.06,0.8055
223,45,3,223.44,409.09,323.73,461.51,273.58,461.51,0.8490
223,62,3,963.04,453.48,1058.51,511.27,1010.77,511.27,0.8654
223,72,3,721.37,432.24,786.80,484.07,754.08,484.07,0.8564
223,70,3,464.39,360.37,505.60,389.21,484.99,389.21,0.7804
223,75,3,735.40,574.85,861.96,708.47,798.68,708.47,0.8798
223,77,3,548.00,562.44,693.07,688.38,620.54,688.38,0.8769
223,5,3,864.36,306.72,879.58,324.51,871.97,324.51,0.4672
224,1,3,865.68,348.34,895.70,371.43,880.69,371.43,0.7616
224,9,3,865.82,302.99,881.07,316.36,873.45,316.36,0.5062
224,10,3,846.81,296.18,860.34,307.30,853.57,307.30,0.5511
224,14,3,865.89,290.49,876.09,298.89,870.99,298.89,0.3581
224,15,3,615.57,308.63,674.70,363.89,645.14,363.89,0.7354
224,16,3,520.95,405.14,593.53,457.58,557.24,457.58,0.8884
224,23,3,775.61,305.56,794.01,318.40,784.81,318.40,0.7672
224,25,3,833.63,307.54,849.78,319.65,841.71,319.65,0.7269
224,27,3,360.18,376.76,429.14,418.51,394.66,418.51,0.8595
224,28,3,859.97,325.51,880.37,342.22,870.17,342.22,0.7104
224,35,3,709.69,333.68,737.65,353.39,723.67,353.39,0.7673
224,40,3,917.66,387.74,960.97,422.27,939.32,422.27,0.8207
224,44,3,657.17,345.15,696.79,382.24,676.98,382.24,0.8118
224,45,3,221.89,410.13,322.02,462.89,271.96,462.89,0.8492
224,62,3,962.03,452.09,1056.39,509.39,1009.21,509.39,0.8666
224,72,3,724.68,429.94,788.84,480.98,756.76,480.98,0.8660
224,70,3,462.57,360.23,504.50,389.69,483.54,389.69,0.7628
224,75,3,738.39,569.52,862.15,700.20,800.27,700.20,0.8757
224,77,3,557.94,555.40,698.29,676.51,628.11,676.51,0.8685
224,5,3,864.48,306.31,880.12,324.50,872.30,324.50,0.4507
225,1,3,865.98,347.95,895.84,370.99,880.91,370.99,0.7663
225,9,3,866.03,302.91,881.54,316.34,873.79,316.34,0.5264
225,10,3,846.99,296.18,860.63,307.33,853.81,307.33,0.5425
225,14,3,866.30,290.47,876.08,298.70,871.19,298.70,0.3121
225,15,3,615.01,311.09,673.93,364.02,644.47,364.02,0.6703
225,16,3,517.23,406.57,590.72,460.72,553.98,460.72,0.8830
225,23,3,775.57,306.03,793.98,318.93,784.77,318.93,0.7443
225,25,3,833.77,307.14,850.23,319.56,842.00,319.56,0.7199
225,27,3,359.67,377.55,428.43,419.43,394.05,419.43,0.8672
225,28,3,860.11,325.04,880.56,341.95,870.34,341.95,0.6914
225,35,3,708.15,334.05,736.71,354.07,722.43,354.07,0.7705
225,40,3,917.86,387.40,960.77,421.16,939.32,421.16,0.8133
225,44,3,655.42,346.05,696.00,383.36,675.71,383.36,0.8054
225,45,3,219.54,411.43,319.81,463.99,269.68,463.99,0.8471
225,62,3,960.63,449.99,1056.37,507.57,1008.50,507.57,0.8637
225,72,3,727.35,427.32,790.68,478.08,759.01,478.08,0.8676
225,70,3,460.59,360.23,505.99,390.47,483.29,390.47,0.7484
225,75,3,741.32,563.96,862.57,691.85,801.95,691.85,0.8789
225,77,3,567.57,547.98,702.74,663.61,635.15,663.61,0.8737
225,5,3,864.56,305.97,880.53,324.42,872.54,324.42,0.4306
226,1,3,866.06,347.59,895.71,370.62,880.88,370.62,0.7783
226,9,3,866.18,302.80,881.39,315.93,873.78,315.93,0.5333
226,10,3,847.06,296.33,860.73,307.27,853.90,307.27,0.4859
226,14,3,866.26,290.40,875.94,298.52,871.10,298.52,0.2960
226,15,3,614.87,310.68,674.45,364.08,644.66,364.08,0.6894
226,16,3,512.78,408.75,587.12,463.87,549.95,463.87,0.8847
226,23,3,775.19,306.26,793.67,319.13,784.43,319.13,0.7247
226,25,3,833.88,306.91,850.50,319.42,842.19,319.42,0.6920
226,27,3,358.89,378.17,427.55,420.31,393.22,420.31,0.8785
226,28,3,860.07,324.79,880.51,341.64,870.29,341.64,0.6776
226,35,3,706.52,334.23,736.33,354.42,721.43,354.42,0.7671
226,40,3,918.05,385.88,959.94,420.48,939.00,420.48,0.8143
226,44,3,653.72,346.66,694.51,384.65,674.12,384.65,0.8220
226,45,3,217.38,413.14,317.92,464.92,267.65,464.92,0.8519
226,62,3,958.57,448.90,1056.49,506.50,1007.53,506.50,0.8655
226,72,3,729.81,425.14,793.16,474.95,761.48,474.95,0.8609
226,70,3,459.50,360.53,506.96,391.22,483.23,391.22,0.7496
226,75,3,743.69,558.59,863.41,685.00,803.55,685.00,0.8805
226,77,3,574.92,541.56,706.74,653.38,640.83,653.38,0.8640
226,5,3,864.70,305.80,880.60,323.30,872.65,323.30,0.3683
227,1,3,865.84,347.16,895.27,370.38,880.56,370.38,0.7798
227,9,3,866.16,302.80,881.39,315.77,873.77,315.77,0.5491
227,10,3,847.10,296.55,860.80,307.30,853.95,307.30,0.4514
227,14,3,866.18,290.43,875.73,298.45,870.95,298.45,0.2893
227,15,3,614.70,313.06,673.18,364.50,643.94,364.50,0.6956
227,16,3,508.01,410.86,584.08,466.51,546.04,466.51,0.8832
227,23,3,774.76,306.38,793.27,319.28,784.01,319.28,0.7010
227,25,3,834.10,306.79,850.52,319.22,842.31,319.22,0.6728
227,27,3,357.50,379.01,426.39,421.25,391.94,421.25,0.8752
227,28,3,859.97,324.74,880.70,341.41,870.34,341.41,0.6674
227,35,3,705.42,334.85,735.86,355.36,720.64,355.36,0.7737
227,40,3,917.97,385.44,959.91,419.79,938.94,419.79,0.8092
227,44,3,652.09,347.43,692.54,385.65,672.32,385.65,0.8012
227,45,3,214.88,414.37,316.22,466.37,265.55,466.37,0.8693
227,62,3,956.64,447.46,1055.11,504.35,1005.88,504.35,0.8625
227,72,3,731.93,422.95,794.98,472.36,763.45,472.36,0.8634
227,70,3,457.47,361.25,506.48,392.49,481.98,392.49,0.7292
227,75,3,746.03,554.05,863.51,676.34,804.77,676.34,0.8725
227,77,3,583.76,534.59,710.41,643.27,647.08,643.27,0.8740
227,5,3,865.01,306.37,880.94,322.54,872.97,322.54,0.3244
228,1,3,865.32,346.49,894.23,369.78,879.78,369.78,0.7807
228,9,3,865.51,302.79,881.24,316.12,873.38,316.12,0.5414
228,10,3,847.12,296.27,861.14,307.39,854.13,307.39,0.4121
228,14,3,865.83,290.11,875.54,298.11,870.68,298.11,0.3027
228,15,3,613.48,314.78,670.62,364.71,642.05,364.71,0.6744
228,16,3,502.69,413.06,580.16,468.66,541.43,468.66,0.8899
228,23,3,773.99,306.19,792.56,319.23,783.28,319.23,0.7010
228,25,3,834.39,306.76,850.00,318.72,842.19,318.72,0.6486
228,27,3,356.02,379.63,425.72,421.95,390.87,421.95,0.8670
228,28,3,859.85,324.32,880.71,341.02,870.28,341.02,0.7155
228,35,3,704.24,335.10,734.65,355.76,719.45,355.76,0.7763
228,40,3,917.28,384.06,959.54,418.94,938.41,418.94,0.7923
228,44,3,649.46,348.37,691.15,386.60,670.31,386.60,0.8043
228,45,3,211.84,414.34,314.13,467.81,262.99,467.81,0.8684
228,62,3,954.65,446.68,1050.54,501.52,1002.60,501.52,0.8507
228,72,3,734.15,420.85,795.65,468.81,764.90,468.81,0.8645
228,70,3,456.00,362.11,506.51,393.24,481.25,393.24,0.7079
228,75,3,748.08,550.19,863.21,668.81,805.65,668.81,0.8652
228,77,3,590.91,528.34,714.38,632.79,652.65,632.79,0.8698
228,5,3,864.67,307.65,880.67,323.21,872.67,323.21,0.2681
229,1,3,864.33,346.32,893.61,369.12,878.97,369.12,0.7893
229,9,3,864.82,302.79,880.62,316.16,872.72,316.16,0.5524
229,10,3,846.90,296.58,860.87,307.15,853.88,307.15,0.4305
229,14,3,865.03,289.84,875.28,298.12,870.15,298.12,0.3487
229,15,3,611.83,314.07,669.09,365.70,640.46,365.70,0.6632
229,16,3,497.51,415.26,576.84,471.62,537.17,471.62,0.8816
229,23,3,773.15,306.42,791.44,319.45,782.30,319.45,0.6828
229,25,3,834.19,306.64,849.39,318.34,841.79,318.34,0.6579
229,27,3,353.60,380.00,424.64,423.01,389.12,423.01,0.8571
229,28,3,859.71,323.67,880.49,340.63,870.10,340.63,0.7328
229,35,3,703.13,335.26,733.58,356.29,718.35,356.29,0.7784
229,40,3,916.19,383.34,958.95,417.92,937.57,417.92,0.8004
229,44,3,646.83,349.33,689.76,387.56,668.30,387.56,0.8040
229,45,3,209.16,414.44,312.48,469.28,260.82,469.28,0.8692
229,62,3,953.03,444.68,1045.86,499.26,999.44,499.26,0.8637
229,72,3,735.78,418.76,796.44,465.92,766.11,465.92,0.8580
229,70,3,455.55,362.29,506.85,393.21,481.20,393.21,0.7235
229,75,3,750.36,545.77,863.29,660.18,806.82,660.18,0.8750
229,77,3,598.44,522.29,717.44,623.36,657.94,623.36,0.8667
229,5,3,864.05,307.54,879.96,322.81,872.01,322.81,0.3153
230,1,3,863.56,346.10,892.52,368.46,878.04,368.46,0.7933
230,9,3,864.50,302.67,880.11,315.96,872.30,315.96,0.5230
230,10,3,845.95,296.88,859.84,306.78,852.89,306.78,0.4141
230,14,3,864.32,289.67,874.75,297.99,869.53,297.99,0.4203
230,15,3,609.90,312.79,667.72,366.95,638.81,366.95,0.7181
230,16,3,491.97,417.19,572.08,474.90,532.02,474.90,0.8839
230,23,3,772.19,306.66,790.45,319.51,781.32,319.51,0.7010
230,25,3,833.73,306.57,849.11,317.92,841.42,317.92,0.6479
230,27,3,351.63,380.21,423.37,423.31,387.50,423.31,0.8530
230,28,3,859.16,323.23,878.88,339.99,869.02,339.99,0.7375
230,35,3,701.60,335.42,732.24,356.95,716.92,356.95,0.7914
230,40,3,915.16,382.21,957.43,416.88,936.29,416.88,0.7927
230,44,3,644.67,349.85,688.27,388.64,666.47,388.64,0.8136
230,45,3,206.29,415.61,310.34,470.27,258.31,470.27,0.8673
230,62,3,950.71,442.99,1041.97,497.52,996.34,497.52,0.8549
230,72,3,737.31,416.81,796.38,463.29,766.85,463.29,0.8668
230,70,3,454.06,362.73,505.00,393.88,479.53,393.88,0.7483
230,75,3,752.39,541.86,862.67,652.26,807.53,652.26,0.8706
230,77,3,603.99,517.12,720.20,616.62,662.09,616.62,0.8669
230,5,3,863.39,306.13,879.11,322.39,871.25,322.39,0.4994
231,1,3,863.03,345.66,891.59,368.23,877.31,368.23,0.7905
231,9,3,863.36,302.59,878.86,316.42,871.11,316.42,0.5265
231,10,3,844.27,295.75,858.20,306.08,851.23,306.08,0.5106
231,14,3,863.46,289.34,874.40,297.79,868.93,297.79,0.4869
231,15,3,607.84,313.53,665.29,367.26,636.56,367.26,0.7066
231,16,3,485.51,419.37,568.04,478.30,526.78,478.30,0.8869
231,23,3,771.35,306.44,789.67,319.58,780.51,319.58,0.6926
231,25,3,833.35,306.27,848.88,317.62,841.11,317.62,0.5865
231,27,3,349.25,380.72,421.46,424.29,385.36,424.29,0.8514
231,28,3,858.08,322.84,877.51,339.59,867.79,339.59,0.6977
231,35,3,700.10,335.63,730.70,357.36,715.40,357.36,0.7916
231,40,3,914.75,379.22,956.44,415.38,935.59,415.38,0.7884
231,44,3,642.74,350.55,685.94,389.69,664.34,389.69,0.8229
231,45,3,203.04,416.84,308.10,471.67,255.57,471.67,0.8629
231,62,3,948.09,441.36,1036.65,495.57,992.37,495.57,0.8592
231,72,3,739.25,414.69,796.71,460.15,767.98,460.15,0.8650
231,70,3,452.69,363.48,503.28,394.21,477.98,394.21,0.7443
231,75,3,754.20,536.67,862.18,644.65,808.19,644.65,0.8781
231,77,3,609.80,511.82,722.68,607.81,666.24,607.81,0.8649
231,5,3,862.17,307.28,878.22,322.50,870.20,322.50,0.3371
232,1,3,862.42,345.20,890.59,367.57,876.51,367.57,0.7842
232,9,3,862.81,301.99,877.49,314.79,870.15,314.79,0.5446
232,10,3,843.63,295.10,857.17,305.74,850.40,305.74,0.5389
232,14,3,863.33,289.48,874.28,297.88,868.81,297.88,0.5283
232,15,3,606.02,310.98,665.18,367.21,635.60,367.21,0.7094
232,16,3,479.85,421.42,562.63,481.34,521.24,481.34,0.8759
232,23,3,770.20,306.53,788.15,319.81,779.17,319.81,0.6946
